# n_vocab 248320
0	9419 1814 11 411 369 264 1228 13
1	760 6511 314 9338 369
2	727 73111 1393 1590
3	16 220 17 220 18 220 19 220 20 220 21 220 22 220 23 220 24
4	9419
5	1459 914 2842 2728 9317 6
6	895 56868 91603 571 238976
7	247359 15303 210342
8	36280 25 10838 248 222 9008 242 98
9	220 6187 321 26849 256
10	1021 16 198 1021 17 271 1021 18
11	5999 81764 47930 44406
12	87 283 318 64 478 292 8 348 272 593 293 58 15 60 471 220 16 13 20 68 12 18
13	390 1822 4192 8 313 460 220 15 26 333
14	248045 846 198 9419 248046 198
15	248044
16	40506 246024 35 14000 1460 457 41487 77 914
17	16 17 18 19 20 21 22 23 24 15 16 17 18 19 20 21 22 23 24 15
18	2349 1074 8422 877 49259 42332 28 16
19	64
20	220
21	256
22	198
23	18374 49531 57369 180832 150301 169054 168998 168977 168953
24	50724 77 245787 2862 164497 440 3493 148882 1187
25	68 3642 15 18 15 16 33041 28810
26	556
27	845
28	27235
29	16582
30	64586
31	25758
32	4456 4456
33	1 61574 1
34	58 1277 17835 60
35	90 1277 2355 92
36	64 1402 1723
37	18 13 16 19 16 20 24
38	12 15 13 20
39	16 68 16 15
40	9008 100 239 373 235 88995 119 6942 2297 4973 261
41	9008 229 100 9008 229 115 5016
42	7746 16724 274
43	169752 27393 1513
44	25229 18830
45	159 235 123 2527 12315
46	169095 95901 96518 169283
47	247172 247063 14945 111 4139 2998
48	174675 30061
49	149826
50	179415 151479
51	83101 151188 151552
52	215989 150127 177453
53	152528 149800
54	54362 242 246 54362 242 104 54362 242 99 54362 242 254 54362 242 105 54362 242 94 54362 242 95
55	15 87 16 37 59 16 13 20 68 12 18 1873 248044 160957 169706 16 13 20 68 12 18 88110 636 914 2349 1074 169706 49300
56	248053 914 220 18470 2314 201 1639 10838 237 111 29545 373 235 9008 234 230 2349 1074 548 2251 548 17399 29 57 2 9008 100 239 373 235 88995 119 101127 2005 80 828 18374 727 220 248045
57	727 359 82 27 91 64 877 9008 248 222 24 15 57 3172 548 2251 548 6 76 2 65 248044 49531 5476 18374 19315 848
58	9008 248 222 6 265 91 29 933 14618 532 404 220
59	49531 727 359 50
60	59 19805 848 5192 67 5476 248046 2224 169706 159525 24 14
61	101127 220 220 16 13 20 68 12 18 933
62	24 2005 80 828 65 16 13 20 68 12 18 1891 2784 2908 2908 1873 3267 36328 571 15 49300 95879
63	95789 24 14 91 5417 636 248044 1891 482 50 7746 10176 7746 64
64	248046 1873 59 83 1639 2688 90 220 264 15 49531 2349 1074 14618 6 83 1891 7
65	3172 18374 169706 6 636 92 248044 1639 95789 727 220 95879 4795 101127 95789 2908 64 12887 15 87 16 37 9008 100 239 373 235 88995 119
66	2314 548 2251 548 65 2908 914 101127 16 13 20 68 12 18 2 727 593 220 1799 201 1639 2908 18374 4035 64 248044 27 91
67	877 933 95879 24 24 359 571 9 91 5417 1667
68	128858 27 91 49531 1639 2005 80 178708 49300 13 848 33182 77 15 87 16 37 95879 914 91 29 201 1639 2314 3267 36328 571 2224 2068 13
69	2688 11325 636 579 248045 91 29 2218 9867 636 1891 7 2218 95879 548 2251 548 49300 2 220 95789 15 257
70	169706 2005 80 828
71	2688 248045 90 101127 4035 95789 2068 508 2492 933 2
72	933 9008 248 222 6 83 1873 92 9008 100 239 373 235 88995 119 24 1639 2224 49300 59 727 220 16 13 20 68 12 18 27 91 27 91 24
73	2908 3267 36328 244765 36328 571 2908 248045 65 24 12887 95789
74	2688 15 57 914 933 95971 9008 248 222 14 9008 100 239 373 235 88995 119 59 77 220 95971 1639 895 56868 18374
75	671 6212 9008 248 222 9 2218 59 77 9 57 1873 65
76	3267 36328 571 3031 8 2314 2005 80 828 57 65 2 91 29 24 49300 24 92 2314 5476 1639
77	24 18374 9008 237 111 29545 373 235 9008 234 230
78	248045 57 895 56868 1873 248045 248045 34521 77 248053 2005 80 828 3267 36328 571 7746
79	364 7 49300 895 56868 24 15 87 16 37 16 13 20 68 12 18 95789 2218 248053 65 15 87 16 37
80	13780 27 91 671 220 95879 95879 32624 2 24 220 735 8189 83 4035 548 2251 548
81	92 7746 95879 1873 248045 4653 160957 49531 877 9008 237 111 29545 373 235 9008 234 230 10838 248 222
82	157946 2 11069 65 2224 2005 80 828 10383 83 14618 248044 27 91 671 91603 571 14618 6 67
83	95971
84	201 1639 1891 22019 91 6 636 9008 248 222 6 82 248046 895 56868 7746 671 220
85	14618 895 56868 2688 5476 101127 671 359 67 3172 91 29 95905 2349 1074 2349 1074 248046 3267 36328 571 3172
86	95879 2224 9 3267 36328 571 5476 2908 1639
87	14618 3031 877 895 56868 16 13 20 68 12 18
88	90 24
89	2068 3058 82 4795 18374 49300 6 50 1873 6 571 877
90	95879 91 29 9008 248 222 14618 1891 7 5476 90 13 848 877 9008 100 239 373 235 88995 119 27 91 18374 5476 24
91	12887 15 87 16 37
92	57 1891 14796 50 14 3031 2314 727 220 248053 3359 727 1088 77 101127 49531 3172 65 248044 877 12887
93	248044 201 1639 248053 15 9008 100 239 373 235 88995 119 91 8189 83 18374
94	91 29 9008 237 111 29545 373 235 9008 234 230 727 56735
95	2005 80 828 24 1891 482 636 3172 2068 13 49300 6 67 914 90 64 248046
96	9008 237 111 29545 373 235 9008 234 230 90 57 914 2224 12887 248044 3031 9008 237 111 29545 373 235 9008 234 230 65467 9008 248 222 169706 27 91 248046 579
97	16 13 20 68 12 18 248053 8 895 56868 2224 220 95789 1873 895 56868 92 95879 1639 18374
98	3172 91 29 548 2251 548 3267 36328 571 64 95879 4586 727 1259 2251 548 169706 248053 2068 32963 7746
99	5476 727 10838 100 239 373 235 88995 119 6 571 220 333 15 87 16 37 2068 13 2349 1074 727 4444 34521 83 2908 2688
100	9008 100 239 373 235 88995 119 10838 100 239 373 235 88995 119 2314 9008 237 111 29545 373 235 9008 234 230 9008 100 239 373 235 88995 119 248053 1873 5476 4035 3267 36328 571 90 16 13 20 68 12 18
101	3031
102	1799 18374 7746 59 95789 248044 12887 14618 3267 36328 571 65 2908 2349 1074 15 87 16 37 24 95905 2349 1074
103	914 9008 237 111 29545 373 235 9008 234 230
104	1891 7 248053 3267 36328 571 1639 49300 201 1639 9008 248 222 895 56868 92 9008 248 222 13 848
105	2218 548 2251 548 14618 9 2218 8 220 248046 2224 18374 9008 248 222 59 933 877 92
106	91 5417 82 9008 248 222 169706 13 848 3267 36328 571 9867 162598 671 220 95879 2005 80 828 16 13 20 68 12 18 15 87 16 37 895 56868 27 91 6 571 2314
107	2005 80 828 9008 237 111 29545 373 235 9008 234 230 9008 248 222 6 50 14
108	3172 95789 9008 237 111 29545 373 235 9008 234 230 59 83 169706 64 2 95879 65 9008 237 111 29545 373 235 9008 234 230 9008 100 239 373 235 88995 119 57 9008 248 222 3267 36328 571 101127 9008 237 111 29545 373 235 9008 234 230
109	4795 14618 847 6 82 24 1873 9008 237 111 29545 373 235 9008 234 230 49531 95789 3267 36328 571 2005 80 828 2349 1074 1873 101127 12887 2688 49300 14618
110	7746 95905 895 56868 2068 80369
111	9008 248 222 5476 220 359 636 95789 27 91 65 1873 6 67 1639 8 248044 9008 100 239 373 235 88995 119 65 57 3172
112	2224 64 1891 7 933 5476
113	2688 27 91 14618 220 12612 92 44588 83 16 13 20 68 12 18 169706 27 91 6 67
114	8 9008 248 222 548 2251 548 95905 65 95879 91 29
115	2068 13 9008 248 222 27 91 6 82 9008 237 111 29545 373 235 9008 234 230 6 571 15 87 16 37 91 29 9008 237 111 29545 373 235 9008 234 230 91 5417 571 9008 248 222 6 571 16 13 20 68 12 18
116	27 91 9 16 13 20 68 12 18 1639 2224 3267 36328 571 248045 91 29 2349 1074 3031 895 56868 914 5476 2 5476 895 56868 1873 6 636
117	248044 3172 548 2251 548 220 1088 77 548 2251 548 6 76
118	92 359 67 95879 256
119	877 2218 95789 9008 237 111 29545 373 235 9008 234 230 248053 34521 77 3172 101127 91 29 1891 7 2349 1074 65 256
120	14 1891 7 3031 3267 36328 85 360 1207 32919 80 828 95971
121	90 169706 91 29 248046
122	169706 1891 14197 848 3172 2349 1074 24 49300 220 292 57 248046
123	27 91 169706 895 56868 14 49300 201 1639 3172 914 4795 2908 914 877 579 933 1873 1891 7 220 348
124	1639 2218
125	24 248046 220 1624 109 101127 49531 95905 169706 3031 95905 2908 2 95971 64 91 29
126	16 13 20 68 12 18 3172
127	95789 49531 95971 248045 95971 101127
128	90931 82 220 87209 248053 31301
129	2349 1074 13 848 90
130	25711 6 636 169706 9 9008 100 239 373 235 88995 119 7746 2349 1074 248046 4035 12887 3267 36328 571 4795
131	2068 80369 101127 1639 895 56868 7746
132	8 95971 248044 95905 248046 914 101127 2908 11325 83 24 2349 1074 7746 2314 49300 220 264 548 2251 548
133	91 29 895 56868 27 91 15 2224 12887 2218 2005 80 828 671 10176 7746 2908
